Target,Model,DEPT,Actual,Predicted,Residual
Permeability k,Random Forest,11319.5,14.403416400475708,21.106904272574877,-6.703487872099169
Permeability k,Random Forest,11320.0,16.49565970953938,22.85673763398796,-6.36107792444858
Permeability k,Random Forest,11320.5,21.350811325222224,26.361418405999945,-5.010607080777721
Permeability k,Random Forest,11321.0,22.226872203063397,29.958251558907783,-7.7313793558443855
Permeability k,Random Forest,11321.5,21.094791662421965,28.253015264056902,-7.158223601634937
Permeability k,Random Forest,11322.0,16.223845348977953,22.233165668747024,-6.0093203197690706
Permeability k,Random Forest,11322.5,14.629903381197908,18.9466336501318,-4.3167302689338936
Permeability k,Random Forest,11323.0,14.807170216183776,13.410642541686244,1.3965276744975323
Permeability k,Random Forest,11326.0,337.66290521170646,89.88801567707176,247.7748895346347
Permeability k,Random Forest,11326.5,220.63990135491048,76.49694299001108,144.1429583648994
Permeability k,Random Forest,11327.0,85.80374089414916,56.52024350921871,29.28349738493045
Permeability k,Random Forest,11327.5,37.965241965574876,40.81236833352141,-2.8471263679465366
Permeability k,Random Forest,11328.0,22.75913584464616,27.742575983636545,-4.983440138990385
Permeability k,Random Forest,11328.5,15.419240001596785,16.79332856062573,-1.3740885590289462
Permeability k,Random Forest,11329.0,13.531148202570986,15.434729642626138,-1.9035814400551523
Permeability k,Random Forest,11329.5,19.72457337092811,18.657587133394532,1.0669862375335768
Permeability k,Random Forest,11330.0,28.90359213605699,30.06651414185657,-1.1629220057995795
Permeability k,Random Forest,11330.5,51.257722389739,42.61169615233245,8.646026237406552
Permeability k,Random Forest,11331.0,47.01970788496969,37.47064280074251,9.54906508422718
Permeability k,Random Forest,11331.5,45.029780752087724,43.51699237958904,1.512788372498683
Permeability k,Random Forest,11332.0,54.73811370494114,56.34990453330268,-1.611790828361535
Permeability k,Random Forest,11332.5,60.01891430456433,59.933724708696275,0.08518959586805863
Permeability k,Random Forest,11333.0,74.36748521365496,60.94284448389965,13.42464072975531
Permeability k,Random Forest,11333.5,51.621490768362335,43.436667841106406,8.18482292725593
Permeability k,Random Forest,11334.0,36.575182871893624,32.04433527776155,4.5308475941320765
Permeability k,Random Forest,11334.5,33.802705033443175,31.009646049276363,2.7930589841668123
Permeability k,Random Forest,11335.0,37.93302908823072,26.32004753968214,11.612981548548579
Permeability k,Random Forest,11335.5,40.811910778217666,26.066425054289194,14.745485723928471
Permeability k,Random Forest,11336.0,39.126631043883,38.025423610741996,1.1012074331410062
Permeability k,Random Forest,11336.5,46.07160767483029,54.66462228457911,-8.59301460974882
Permeability k,Random Forest,11337.0,50.51624244501756,59.65004973995279,-9.133807294935231
Permeability k,Random Forest,11337.5,47.78352731692077,42.63747330473884,5.146054012181928
Permeability k,Random Forest,11338.0,53.25046840262171,39.786691299357145,13.463777103264569
Permeability k,Random Forest,11338.5,52.87419858169566,48.90834205274489,3.9658565289507663
Permeability k,Random Forest,11339.0,57.08745252098145,52.7719070338611,4.315545487120353
Permeability k,Random Forest,11339.5,38.38052973382611,41.04026464177341,-2.6597349079473034
Permeability k,Random Forest,11340.0,25.055120528471576,26.295958059337796,-1.2408375308662194
Permeability k,Random Forest,11340.5,14.915518280189525,14.294077739436382,0.6214405407531434
Permeability k,Random Forest,11341.0,18.336124982394214,16.483055222610503,1.8530697597837111
Permeability k,Random Forest,11341.5,30.55390569956262,27.829071497213526,2.7248342023490935
Permeability k,Random Forest,11342.0,38.331806650149574,32.91487872266566,5.416927927483911
Permeability k,Random Forest,11342.5,31.547936093441628,27.138160019375572,4.409776074066055
Permeability k,Random Forest,11343.0,24.082276424987974,22.15915533615153,1.9231210888364423
Permeability k,Random Forest,11343.5,21.12016939819216,19.38828874503774,1.7318806531544197
Permeability k,Random Forest,11344.0,20.70393202190616,19.84389678939333,0.8600352325128284
Permeability k,Random Forest,11344.5,26.8430288709862,25.035379322770694,1.8076495482155046
Permeability k,Random Forest,11345.0,39.49853525328026,37.14249957347645,2.35603567980381
Permeability k,Random Forest,11345.5,46.12214184027345,40.04632365256541,6.0758181877080375
Permeability k,Random Forest,11346.0,46.68695201279107,41.93070719955002,4.756244813241047
Permeability k,Random Forest,11346.5,24.63528392228003,24.696397250693302,-0.06111332841327055
Permeability k,Random Forest,11347.0,18.6002089608282,17.324007096464555,1.276201864363646
Permeability k,Random Forest,11347.5,25.088604333456622,25.45139557659611,-0.36279124313948685
Permeability k,Random Forest,11348.0,39.387470871693765,37.01116508499268,2.3763057867010815
Permeability k,Random Forest,11348.5,54.94714017019526,54.67805833745674,0.2690818327385216
Permeability k,Random Forest,11349.0,66.77232542365681,57.057390900359216,9.714934523297593
Permeability k,Random Forest,11349.5,51.73547766537197,42.64863988243791,9.086837782934055
Permeability k,Random Forest,11350.0,33.9251545662954,28.703625953824478,5.2215286124709195
Permeability k,Random Forest,11350.5,16.10288357044161,14.931824944724973,1.1710586257166362
Permeability k,Random Forest,11351.0,14.482978983332055,13.940520421452986,0.5424585618790694
Permeability k,Random Forest,11351.5,15.39073157788448,14.511132171405272,0.8795994064792083
Permeability k,Random Forest,11352.0,17.452689201582267,14.758679196922271,2.6940100046599955
Permeability k,Random Forest,11352.5,15.680750754784384,13.844330567570774,1.8364201872136103
Permeability k,Random Forest,11353.0,12.986259279660286,13.82583747303978,-0.8395781933794932
Permeability k,Random Forest,11353.5,17.75670741526279,19.28992426958207,-1.533216854319278
Permeability k,Random Forest,11354.0,19.8787902035474,21.798716115916175,-1.9199259123687753
Permeability k,Random Forest,11354.5,28.36340298127091,29.996904472434966,-1.6335014911640577
Permeability k,Random Forest,11355.0,28.505429837924783,25.70814520514282,2.797284632781963
Permeability k,Random Forest,11355.5,28.303528689566164,22.256554433895985,6.046974255670179
Permeability k,Random Forest,11356.0,22.138726792071463,19.55355033509848,2.5851764569729845
Permeability k,Random Forest,11356.5,14.44561440429934,15.315126048933084,-0.8695116446337448
Permeability k,Random Forest,11357.0,9.153334337190731,12.486385129286662,-3.3330507920959302
Permeability k,Random Forest,11357.5,9.745915201969265,11.654699868484899,-1.9087846665156345
Permeability k,Random Forest,11358.0,10.331329530652948,11.216628532168878,-0.8852990015159303
Permeability k,Random Forest,11358.5,15.254903389038855,14.546242467293348,0.7086609217455067
Permeability k,Random Forest,11359.0,22.45576514237489,25.214369311458555,-2.7586041690836645
Permeability k,Random Forest,11359.5,26.08522080835302,27.866469769157955,-1.781248960804934
Permeability k,Random Forest,11360.0,20.452631261893217,20.83328003681428,-0.3806487749210632
Permeability k,Random Forest,11360.5,16.164050065642126,16.389869902737694,-0.22581983709556752
Permeability k,Random Forest,11361.0,15.56573687429044,13.336448392654479,2.2292884816359617
Permeability k,Random Forest,11361.5,11.768750675706011,12.221491797030527,-0.45274112132451627
Permeability k,Random Forest,11362.0,8.788703723682078,7.225373294652873,1.5633304290292047
Permeability k,Random Forest,11362.5,8.231952552479628,8.207468760662973,0.024483791816654943
Permeability k,Random Forest,11363.0,7.615932202828681,9.803494451015228,-2.1875622481865467
Permeability k,Random Forest,11363.5,9.254441071543772,11.00766462664415,-1.7532235551003783
Permeability k,Random Forest,11364.0,10.662564975899231,13.48079874391825,-2.8182337680190184
Permeability k,Random Forest,11364.5,11.105123548321806,13.427901862922155,-2.322778314600349
Permeability k,Random Forest,11365.0,10.47529555424119,11.19656097473788,-0.7212654204966888
Permeability k,Random Forest,11365.5,12.51629298040242,13.619112850576503,-1.1028198701740823
Permeability k,Random Forest,11366.0,25.647964110505928,24.173366389826466,1.474597720679462
Permeability k,Random Forest,11366.5,43.77641967486046,39.511149841961576,4.265269832898888
Permeability k,Random Forest,11367.0,42.16429563381623,40.43333026245918,1.7309653713570512
Permeability k,Random Forest,11367.5,32.23021786763588,32.80870422849795,-0.5784863608620725
Permeability k,Random Forest,11368.0,27.8000940733504,27.211862446379712,0.5882316269706891
Permeability k,Random Forest,11368.5,31.581827145244546,30.90023463024337,0.6815925150011743
Permeability k,Random Forest,11369.0,42.40124399723365,39.85476166213047,2.5464823351031782
Permeability k,Random Forest,11369.5,51.65706524580744,47.63591522649236,4.02115001931508
Permeability k,Random Forest,11370.0,54.312675746648196,47.928749889679644,6.383925856968553
Permeability k,Random Forest,11370.5,51.818750608392286,45.58030313125926,6.238447477133029
Permeability k,Random Forest,11371.0,52.15641401018662,48.304354043592134,3.8520599665944886
Permeability k,Random Forest,11371.5,49.06467876716628,44.9475078517802,4.117170915386076
Permeability k,Random Forest,11372.0,34.18322716881803,30.281292954762627,3.9019342140554016
Permeability k,Random Forest,11372.5,30.99709233117355,28.580021970997407,2.417070360176144
Permeability k,Random Forest,11373.0,35.79469778518552,30.582937870087452,5.211759915098067
Permeability k,Random Forest,11373.5,35.62716242847222,29.884845201068046,5.742317227404172
Permeability k,Random Forest,11374.0,25.743031230625437,23.388689890188605,2.3543413404368323
Permeability k,Random Forest,11374.5,24.195414746427943,22.298565230964957,1.8968495154629856
Permeability k,Random Forest,11375.0,26.66911510281006,25.775439657806025,0.8936754450040354
Permeability k,Random Forest,11375.5,31.818781843355712,29.073208166147566,2.745573677208146
Permeability k,Random Forest,11376.0,41.72436363441704,33.426836231444476,8.297527402972563
Permeability k,Random Forest,11376.5,46.42792511911682,35.16353486758783,11.264390251528994
Permeability k,Random Forest,11377.0,39.802113411587094,34.58428407243496,5.217829339152132
Permeability k,Random Forest,11377.5,41.137351535716434,40.12682519774447,1.0105263379719602
Permeability k,Random Forest,11378.0,44.725286186662814,41.718129637939484,3.00715654872333
Permeability k,Random Forest,11378.5,55.152753919053,41.34627294039455,13.806480978658449
Permeability k,Random Forest,11379.0,60.6624041546637,47.5133010124325,13.149103142231198
Permeability k,Random Forest,11379.5,42.590968377502726,39.46352838671097,3.127439990791757
Permeability k,Random Forest,11380.0,44.377478142801415,38.3972989333743,5.980179209427114
Permeability k,Random Forest,11380.5,35.96563664894202,32.441989714775744,3.5236469341662726
Permeability k,Random Forest,11381.0,35.29064606562474,30.67233514405054,4.618310921574203
Permeability k,Random Forest,11381.5,34.02885386930872,27.675256904922325,6.353596964386394
Permeability k,Random Forest,11382.0,34.616448199042146,27.52295856636995,7.0934896326721955
Permeability k,Random Forest,11382.5,28.380291880780867,26.242332161682054,2.137959719098813
Permeability k,Random Forest,11383.0,29.412555598056176,25.293295039910756,4.11926055814542
Permeability k,Random Forest,11383.5,30.751970010813636,25.43713226120404,5.314837749609595
Permeability k,Random Forest,11384.0,28.32479991959044,21.697998241077048,6.626801678513392
Permeability k,Random Forest,11384.5,18.55054858089089,15.652844344323146,2.897704236567744
Permeability k,Random Forest,11385.0,15.643055187790997,16.560498404451348,-0.9174432166603506
Permeability k,Random Forest,11385.5,17.095713648412115,17.112189741012337,-0.016476092600221648
Permeability k,Random Forest,11386.0,18.313691922930236,16.77895977068654,1.534732152243695
Permeability k,Random Forest,11386.5,20.525255740352762,17.933274778409814,2.591980961942948
Permeability k,Random Forest,11387.0,23.197514645385557,20.158766735900603,3.038747909484954
Permeability k,Random Forest,11387.5,22.769373935009945,20.620569776056268,2.148804158953677
Permeability k,Random Forest,11388.0,21.150683988820898,21.486038370110585,-0.33535438128968664
Permeability k,Random Forest,11388.5,26.280206997471254,30.554579750149003,-4.274372752677749
Permeability k,Random Forest,11389.0,20.957182375738462,27.348058460088584,-6.390876084350122
Permeability k,Random Forest,11389.5,17.034205605076174,25.367682501284254,-8.33347689620808
Permeability k,Random Forest,11390.0,14.752488316963909,23.340134008310564,-8.587645691346655
Permeability k,Random Forest,11390.5,16.21862765131284,24.173602603840422,-7.954974952527582
Permeability k,Random Forest,11391.0,25.79589190186419,33.20149316645592,-7.405601264591727
Permeability k,Random Forest,11391.5,36.42935063627401,42.16888599902899,-5.739535362754978
Permeability k,Random Forest,11392.0,45.985308255605524,45.23801174140435,0.7472965142011745
Permeability k,Random Forest,11392.5,28.926090147354103,34.56451370037063,-5.63842355301653
Permeability k,Random Forest,11393.0,19.42470637757988,29.562919905147435,-10.138213527567554
Permeability k,Random Forest,11393.5,27.85594647052199,35.87131269839646,-8.01536622787447
Permeability k,Random Forest,11394.0,43.9948449475417,36.97613893079059,7.018706016751111
Permeability k,Random Forest,11394.5,35.0169133515027,33.86239296666029,1.1545203848424137
Permeability k,Random Forest,11395.0,20.856514954463293,29.37938632257541,-8.522871368112117
Permeability k,Random Forest,11395.5,26.502698361091113,31.3107453131471,-4.808046952055985
Permeability k,Random Forest,11396.0,24.55515032717275,29.063603763399534,-4.508453436226784
Permeability k,Random Forest,11396.5,26.21942946864744,29.011329655563603,-2.7919001869161626
Permeability k,Random Forest,11397.0,28.81036000085261,29.264748437995113,-0.45438843714250154
Permeability k,Random Forest,11397.5,35.529918205442925,30.53541810003787,4.994500105405056
Permeability k,Random Forest,11398.0,30.487120954904928,31.159677385781652,-0.6725564308767247
Permeability k,Random Forest,11398.5,28.691264431060883,31.023955214333572,-2.332690783272689
Permeability k,Random Forest,11399.0,29.359420102906647,29.651391037798646,-0.29197093489199943
Permeability k,Random Forest,11399.5,23.357149151082083,27.184493508772448,-3.8273443576903645
Permeability k,Random Forest,11400.0,17.5750125595491,24.89886050322176,-7.323847943672657
Permeability k,Random Forest,11400.5,21.49680284372296,28.700559785533077,-7.203756941810116
Permeability k,Random Forest,11401.0,20.498071421803672,31.164329134022324,-10.666257712218652
Permeability k,Random Forest,11401.5,37.021682328179466,43.77675879773012,-6.7550764695506516
Permeability k,Random Forest,11402.0,48.60118491377885,50.407278145121744,-1.8060932313428921
Permeability k,Random Forest,11402.5,68.13345575754109,52.05890908197997,16.074546675561116
Permeability k,Random Forest,11403.0,39.268925435298684,40.09286205559636,-0.8239366202976797
Permeability k,Random Forest,11403.5,37.720689328852686,39.647710973708584,-1.9270216448558983
Permeability k,Random Forest,11404.0,48.778445027178634,45.80242723599295,2.976017791185683
Permeability k,Random Forest,11404.5,58.042807637028005,52.11971891018598,5.923088726842025
Permeability k,Random Forest,11405.0,91.50193734105252,55.89883639683633,35.603100944216195
Permeability k,Random Forest,11405.5,105.60234198085186,63.511111439613906,42.091230541237955
Permeability k,Random Forest,11406.0,121.12758580391397,65.2695695892581,55.858016214655876
Permeability k,Random Forest,11406.5,61.3484899403846,50.734155659127424,10.614334281257179
Permeability k,Random Forest,11407.0,30.8902725627197,37.29461668067986,-6.404344117960157
Permeability k,Random Forest,11407.5,25.140946284171882,33.59889860021251,-8.457952316040625
Permeability k,Random Forest,11408.0,28.082835601829753,33.65660367923393,-5.5737680774041785
Permeability k,Random Forest,11408.5,39.00442480073154,37.52465662295724,1.4797681777743037
Permeability k,Random Forest,11409.0,45.472042142787785,39.27600907381085,6.196033068976938
Permeability k,Random Forest,11409.5,47.82657045883149,41.29875945120492,6.527811007626568
Permeability k,Random Forest,11410.0,36.56620709344911,40.53058772995573,-3.9643806365066183
Permeability k,Random Forest,11410.5,33.40427135324323,40.94271370292833,-7.5384423496850985
Permeability k,Random Forest,11411.0,47.949621373853525,49.503878533140934,-1.5542571592874097
Permeability k,Random Forest,11411.5,68.76600357537168,52.03396597612929,16.732037599242396
Permeability k,Random Forest,11412.0,114.22865422546403,67.4304523180521,46.79820190741192
Permeability k,Random Forest,11412.5,75.77679087169585,74.99529636952781,0.7814945021680444
Permeability k,Random Forest,11413.0,90.8647763339134,60.12283794464652,30.741938389266878
Permeability k,Random Forest,11413.5,56.89452914915043,51.57358494935818,5.320944199792251
Permeability k,Random Forest,11414.0,43.99935506955997,46.52661893697222,-2.527263867412252
Permeability k,Random Forest,11414.5,35.91808415588225,41.61759668992536,-5.699512534043109
Permeability k,Random Forest,11415.0,33.41856257427493,37.994746168065184,-4.576183593790255
Permeability k,Random Forest,11415.5,45.12670322461281,39.1808722664632,5.945830958149614
Permeability k,Random Forest,11416.0,44.2498309586403,44.848325459720215,-0.5984945010799123
Permeability k,Random Forest,11416.5,52.73647090056598,50.50130261330598,2.2351682872600023
Permeability k,Random Forest,11417.0,54.23059451475145,53.996235597045036,0.23435891770641604
Permeability k,Random Forest,11417.5,57.64245990019705,53.903135659011255,3.7393242411857983
Permeability k,Random Forest,11418.0,60.77384361357028,51.598899931676726,9.174943681893552
Permeability k,Random Forest,11418.5,69.74215399255834,74.37380050587363,-4.631646513315289
Permeability k,Random Forest,11419.0,60.06956615252547,71.90633100816635,-11.83676485564088
Permeability k,Random Forest,11419.5,47.30372905013549,36.946723481977585,10.357005568157902
Permeability k,Random Forest,11420.0,38.62638534052827,48.8205503860322,-10.19416504550393
Permeability k,Random Forest,11420.5,43.7144913471132,55.844145633902684,-12.129654286789481
Permeability k,Random Forest,11421.0,44.96715332533164,47.77424925532854,-2.8070959299969047
Permeability k,Random Forest,11421.5,42.00537654320625,42.71217174221156,-0.7067951990053061
Permeability k,Random Forest,11422.0,36.983102540931945,44.943021701565904,-7.959919160633959
Permeability k,Random Forest,11422.5,33.026834210656524,45.079649832015924,-12.0528156213594
Permeability k,Random Forest,11423.0,38.85469988344899,44.1915258849338,-5.336826001484816
Permeability k,Random Forest,11423.5,37.07822175211703,44.78551260452308,-7.707290852406047
Permeability k,Random Forest,11424.0,36.822347055397564,45.37933373393126,-8.556986678533697
Permeability k,Random Forest,11424.5,26.229224852923885,44.743733460835834,-18.51450860791195
Permeability k,Random Forest,11425.0,50.236148797471095,50.16532505511701,0.0708237423540865
Permeability k,Random Forest,11425.5,82.28755301074648,50.79683037439186,31.49072263635462
Permeability k,Random Forest,11426.0,75.719869451753,54.03123445739296,21.688634994360037
Permeability k,Random Forest,11426.5,36.02336016600166,43.56088161067361,-7.5375214446719525
Permeability k,Random Forest,11427.0,17.99683953742656,28.12011344103544,-10.12327390360888
Permeability k,Random Forest,11427.5,21.440464052308748,29.28255421761055,-7.842090165301801
Permeability k,Random Forest,11428.0,28.417400150103433,26.364158028279107,2.0532421218243257
Permeability k,Random Forest,11428.5,40.5636634350109,46.02429254353535,-5.460629108524451
Permeability k,Random Forest,11429.0,53.26459804207568,54.2948271042372,-1.030229062161517
Permeability k,Random Forest,11429.5,50.34726702349673,46.62745871575824,3.7198083077384894
Permeability k,Random Forest,11430.0,43.846353131103534,42.68389011912616,1.1624630119773727
Permeability k,Random Forest,11430.5,43.89664905023939,49.83496465261504,-5.938315602375653
Permeability k,Random Forest,11431.0,55.7452132939925,53.27025249236979,2.474960801622707
Permeability k,Random Forest,11431.5,79.64707048154614,54.17915058281639,25.467919898729747
Permeability k,Random Forest,11432.0,52.25977200844548,58.6982583286866,-6.438486320241118
Permeability k,Random Forest,11432.5,46.06512365926302,73.21849822800043,-27.153374568737405
Permeability k,Random Forest,11433.0,36.57366283124553,71.19993497248299,-34.626272141237465
Permeability k,Random Forest,11433.5,59.03148072015205,27.61045640481136,31.421024315340688
Permeability k,Random Forest,11434.0,50.78262585523636,31.386121101171117,19.396504754065244
Permeability k,Random Forest,11434.5,79.78174795457633,42.50356506845257,37.27818288612376
Permeability k,Random Forest,11435.0,112.02758573597815,47.735334607011,64.29225112896715
Permeability k,Random Forest,11435.5,129.63387611682967,35.89693585167817,93.7369402651515
Permeability k,Random Forest,11436.0,72.80002465532804,29.903905303200915,42.89611935212713
Permeability k,Random Forest,11436.5,49.224821606880674,35.970847371395244,13.25397423548543
Permeability k,Random Forest,11437.0,43.355339490954826,51.385441670028825,-8.030102179074
Permeability k,Random Forest,11437.5,59.46649220345715,52.2650958182141,7.201396385243051
Permeability k,Random Forest,11438.0,44.08836403597152,34.782240143200646,9.306123892770877
Permeability k,Random Forest,11438.5,39.45768983191183,29.626206719594432,9.831483112317397
Permeability k,Random Forest,11439.0,38.12762041995401,22.54688407326548,15.580736346688532
Permeability k,Random Forest,11439.5,35.41740647798104,26.65010801941364,8.7672984585674
Permeability k,Random Forest,11440.0,38.071090368666624,26.340412623196798,11.730677745469826
Permeability k,Random Forest,11440.5,38.290241677185165,29.47683386134223,8.813407815842936
Permeability k,Random Forest,11441.0,36.68011710634811,26.026289611743177,10.653827494604936
Permeability k,Random Forest,11441.5,32.88190318255301,25.627104724581013,7.254798457971997
Permeability k,Random Forest,11442.0,33.02417538451371,27.216735354774805,5.807440029738906
Permeability k,Random Forest,11442.5,31.388440585053633,25.26311550953983,6.125325075513803
Permeability k,Random Forest,11443.0,26.41379548239385,20.957613289344717,5.456182193049134
Permeability k,Random Forest,11443.5,25.738201819135984,21.157647193029543,4.580554626106441
Permeability k,Random Forest,11444.0,30.452335512519408,31.58254372671281,-1.1302082141934022
Permeability k,Random Forest,11444.5,27.103244004152174,31.50606564923386,-4.402821645081687
Permeability k,Random Forest,11445.0,26.012679064391588,32.59698118291574,-6.584302118524153
Permeability k,Random Forest,11445.5,18.096434827619962,19.504390808939267,-1.4079559813193043
Permeability k,Random Forest,11446.0,14.87809447562664,19.0576747072625,-4.17958023163586
Permeability k,Random Forest,11446.5,11.061901281514,18.538498930239285,-7.476597648725285
Permeability k,Random Forest,11447.0,16.075502116694167,30.001475995822805,-13.925973879128637
Permeability k,Random Forest,11447.5,20.588794494341446,31.68689290595997,-11.098098411618523
Permeability k,Random Forest,11448.0,29.381358829959467,33.52355310027312,-4.142194270313652
Permeability k,Random Forest,11448.5,24.252893999906465,22.633631434650237,1.6192625652562285
Permeability k,Random Forest,11449.0,20.270192701408387,20.23294881937802,0.037243882030367104
Permeability k,Random Forest,11449.5,17.43298808645953,20.75091091589904,-3.3179228294395102
Permeability k,Random Forest,11450.0,13.176146247766441,18.402658995066037,-5.226512747299596
Permeability k,Random Forest,11450.5,11.440294515673529,17.446235394606795,-6.0059408789332664
Permeability k,Random Forest,11451.0,16.666689893875994,26.90724970741077,-10.240559813534777
Permeability k,Random Forest,11451.5,30.810684844381353,35.04915607417761,-4.238471229796257
Permeability k,Random Forest,11452.0,37.975323192273144,40.64349317818974,-2.668169985916599
Permeability k,Random Forest,11452.5,32.3823214460438,31.50315462676497,0.8791668192788258
Permeability k,Random Forest,11453.0,22.740136389017803,22.042092894425448,0.6980434945923548
Permeability k,Random Forest,11453.5,22.55988753507682,22.894994879427724,-0.3351073443509023
Permeability k,Random Forest,11454.0,25.54741853544971,22.87798646011933,2.6694320753303806
Permeability k,Random Forest,11454.5,31.80639179227712,31.011070581434236,0.7953212108428858
Permeability k,Random Forest,11455.0,32.05924229086525,31.52479426594987,0.5344480249153811
Permeability k,Random Forest,11455.5,24.488365835011205,21.884997653749707,2.603368181261498
Permeability k,Random Forest,11456.0,20.429744225000956,21.195731029625048,-0.7659868046240916
Permeability k,Random Forest,11456.5,19.292311002067827,21.34515006703658,-2.0528390649687545
Permeability k,Random Forest,11457.0,24.317889503395424,23.758578206318894,0.5593112970765297
Permeability k,Random Forest,11457.5,25.139617698707827,22.420615492300044,2.719002206407783
Permeability k,Random Forest,11458.0,21.201709525481284,20.08282313408184,1.118886391399446
Permeability k,Random Forest,11458.5,17.281515526620566,19.257515859875223,-1.9760003332546567
Permeability k,Random Forest,11459.0,16.88620774692435,21.470979653051597,-4.584771906127248
Permeability k,Random Forest,11459.5,18.44863177863973,28.642227395417553,-10.193595616777824
Permeability k,Random Forest,11460.0,20.03472717178444,27.5115550269019,-7.47682785511746
Permeability k,Random Forest,11460.5,22.5630821116019,27.202700920159664,-4.639618808557763
Permeability k,Random Forest,11461.0,21.112855549373034,19.099510127421357,2.0133454219516764
Permeability k,Random Forest,11461.5,18.12264523423471,19.81230871359848,-1.6896634793637695
Permeability k,Random Forest,11462.0,17.985376727202876,19.845475589389387,-1.8600988621865113
Permeability k,Random Forest,11462.5,20.45761850693754,21.585725060185567,-1.1281065532480277
Permeability k,Random Forest,11463.0,23.351599506558593,23.55671298788559,-0.2051134813269968
Permeability k,Random Forest,11463.5,25.929551045767425,29.624767399669302,-3.695216353901877
Permeability k,Random Forest,11464.0,27.960179651393712,30.811884938139798,-2.8517052867460855
Permeability k,Random Forest,11464.5,25.053826946819257,29.267260152561075,-4.2134332057418185
Permeability k,Random Forest,11465.0,14.127812898010712,17.395334105251077,-3.2675212072403657
Permeability k,Random Forest,11465.5,8.141100775033982,15.697188012349393,-7.5560872373154115
Permeability k,Random Forest,11466.0,8.27839221956354,16.394542734286738,-8.116150514723197
Permeability k,Random Forest,11466.5,9.385200009535522,15.775007003316817,-6.389806993781296
Permeability k,Random Forest,11467.0,7.77946783460466,7.775895304916648,0.0035725296880126933
Permeability k,Random Forest,11467.5,4.042172846836747,5.251534480279432,-1.2093616334426844
Permeability k,Random Forest,11468.0,2.965347734626298,5.32078328590545,-2.355435551279152
Permeability k,Random Forest,11468.5,3.839351821626088,8.162794067120458,-4.323442245494371
Permeability k,Random Forest,11469.0,6.718409272951089,16.98480366375647,-10.266394390805381
Permeability k,Random Forest,11469.5,12.322807990383456,21.4381096701232,-9.115301679739744
Permeability k,Random Forest,11470.0,19.782976974323063,25.743386337988625,-5.960409363665562
Permeability k,Random Forest,11470.5,27.719748521893703,25.39091056844157,2.3288379534521333
Permeability k,Random Forest,11471.0,27.9231263883325,20.274828663106536,7.648297725225962
Permeability k,Random Forest,11471.5,22.0656548024086,19.861711552666165,2.2039432497424336
Permeability k,Random Forest,11472.0,19.656339699941892,18.019792673035454,1.6365470269064382
Permeability k,Random Forest,11472.5,20.162872349824458,20.03916559522216,0.12370675460229918
Permeability k,Random Forest,11473.0,18.827928664694923,19.49580227239392,-0.6678736076989971
Permeability k,Random Forest,11473.5,9.726136654887329,16.48780510290134,-6.761668448014012
Permeability k,Random Forest,11474.0,3.8685851575416565,7.8845344953077,-4.015949337766044
Permeability k,Random Forest,11474.5,1.9025805994991936,4.7154825921282,-2.8129019926290066
Permeability k,Random Forest,11475.0,1.9480773390418664,4.333380883794861,-2.385303544752995
Permeability k,Random Forest,11475.5,3.0000964646199515,5.595607031756967,-2.5955105671370156
Permeability k,Random Forest,11476.0,4.535553373591157,9.602220166805752,-5.066666793214595
Permeability k,Random Forest,11476.5,6.600214032750411,11.200498844706022,-4.6002848119556115
Permeability k,Random Forest,11477.0,7.714600759651804,10.679122763471234,-2.9645220038194307
Permeability k,Random Forest,11477.5,6.864997024584013,10.83060994063591,-3.9656129160518967
Permeability k,Random Forest,11478.0,5.24000734063899,8.615556526914366,-3.375549186275376
Permeability k,Random Forest,11478.5,5.454263716449234,8.51213197476455,-3.057868258315316
Permeability k,Random Forest,11479.0,5.59299587422564,9.131897973013348,-3.538902098787709
Permeability k,Random Forest,11479.5,10.72934211653118,14.122141039791517,-3.3927989232603366
Permeability k,Random Forest,11480.0,12.36770041244747,14.483274753270946,-2.1155743408234766
Permeability k,Random Forest,11480.5,16.534476353474375,17.020683491595292,-0.48620713812091765
Permeability k,Random Forest,11481.0,16.569460976562475,14.781424059461742,1.788036917100733
Permeability k,Random Forest,11481.5,19.535596945266104,16.26972091634093,3.265876028925174
Permeability k,Random Forest,11482.0,24.84454992839159,22.890985088982355,1.9535648394092355
Permeability k,Random Forest,11482.5,26.218432318957706,23.48164919529908,2.7367831236586255
Permeability k,Random Forest,11483.0,24.095470850618085,24.955678509394673,-0.8602076587765879
Permeability k,Random Forest,11483.5,28.88510222461024,29.972754815031628,-1.0876525904213885
Permeability k,Random Forest,11484.0,34.54390338413894,33.42936564648153,1.1145377376574146
Permeability k,Random Forest,11484.5,40.70041454010357,37.74918434300856,2.9512301970950148
Permeability k,Random Forest,11485.0,42.392969466103466,36.818877834577265,5.574091631526201
Permeability k,Random Forest,11485.5,42.32022362727589,38.23016548556642,4.09005814170947
Permeability k,Random Forest,11486.0,34.378887290887626,33.58191582432402,0.7969714665636047
Permeability k,Random Forest,11486.5,34.021733461815806,33.31695981398687,0.7047736478289366
Permeability k,Random Forest,11487.0,24.477996026339817,25.194217983618348,-0.7162219572785311
Permeability k,Random Forest,11487.5,13.838880394332866,18.314005521375954,-4.475125127043087
Permeability k,Random Forest,11488.0,5.066591650132938,4.554341881225252,0.5122497689076866
